,name,inchikey,formula,ionization,precursormz
1102,(water loss)octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C18H36,[M+H]+,253.09582
1103,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C4H7N1O1S1,[M-H]+,116.0848
1104,(water loss)ergosterol,BTCAEOLDEYPGGE-LPWCLQGBSA-N,C28H44,[M+H]+,380.12012
1105,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H17N1O2S1Si1,[M-H]+,206.10748
1106,tranexamic acid,IIDJRNMFWXDHID-UHFFFAOYSA-N,C10H19N1O7P2Si1,[M+H]+,230.15566
1107,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C18H38O1,[M+H]+,271.26184
1108,(water loss)tranexamic acid,IIDJRNMFWXDHID-UHFFFAOYSA-N,C13H25N1O6P2Si2,[M+H]+,284.1929
1109,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C21H46O1Si1,[M-H]+,341.32153
1110,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C10H25N1O2S1Si2,[M-H]+,278.10406
1111,(water loss)2-stearoylglycerol,VBICKXHEKHSIBG-UHFFFAOYSA-N,C24H48O3Si1,[M-H]+,411.41138
1112,pinitol,DSCFFEYYQKSRSV-KLJZZCKASA-N,nan,[M+H]+,411.41672
1113,pinitol,DSCFFEYYQKSRSV-KLJZZCKASA-N,nan,[M-H]+,193.19482
1114,(water loss)galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C9H20O5Si1,[M+H]+,237.07646
1115,(water loss)indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H9N1O2,[M]+,187.1189
1116,2-hydroxybutanoic acid 1,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.1321
1117,(water loss)indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H9N1O2,[M]+,187.16849
1118,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H11N1O3,[M+H]+,206.06564
1119,(water loss)galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C12H28O5Si2,[M+H]+,309.12292
1120,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C14H19N1O3Si1,[M-H]+,276.08661
1121,(water loss)L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C7H13N1O2,[M-H]+,142.1055
1122,L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C10H23N1O3Si1,[M+H]+,234.06076
1123,(water loss)lumazine,UYEUUXMDVNYCAM-UHFFFAOYSA-N,C9H10N4O1Si1,[M-H]+,217.07051
1124,L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C13H31N1O3Si2,[M+H]+,306.09192
1125,2-hydroxybutanoic acid 1,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.13211
1126,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M-H]+,523.25354
1127,(water loss)biotin,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,C13H22N2O2S1Si1,[M+H]+,299.29263
1128,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C17H27N1O3Si2,[M]+,349.15082
1129,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C20H35N1O3Si3,[M]+,421.19006
1130,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C21H40O4,[M-H]+,355.30142
1131,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C27H56O4Si2,[M+H]+,501.3688
1132,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C21H40O4,[M]+,356.30502
1133,(water loss)1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C24H46O3Si1,[M+H]+,411.41779
1134,galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C12H30O6Si2,[M-H]+,325.30685
1135,lithocholic acid,SMEROWZSTRWXGI-HVATVPOCSA-N,C30H56O3Si2,[M-H]+,519.36829
1136,(water loss)galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C9H20O5Si1,[M+H]+,237.07646
1137,(water loss)indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H9N1O2,[M]+,187.1189
1138,2-hydroxybutanoic acid 1,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.1321
1139,(water loss)indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H9N1O2,[M]+,187.16849
1140,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H11N1O3,[M+H]+,206.06564
1141,(water loss)galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C12H28O5Si2,[M+H]+,309.12292
1142,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C14H19N1O3Si1,[M-H]+,276.08661
1143,(water loss)L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C7H13N1O2,[M-H]+,142.1055
1144,L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C10H23N1O3Si1,[M+H]+,234.06076
1145,(water loss)lumazine,UYEUUXMDVNYCAM-UHFFFAOYSA-N,C9H10N4O1Si1,[M-H]+,217.07051
1146,L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C13H31N1O3Si2,[M+H]+,306.09192
1147,2-hydroxybutanoic acid 1,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.13211
1148,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M-H]+,523.25354
1149,(water loss)biotin,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,C13H22N2O2S1Si1,[M+H]+,299.29263
1150,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C17H27N1O3Si2,[M]+,349.15082
1151,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C20H35N1O3Si3,[M]+,421.19006
1152,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C21H40O4,[M-H]+,355.30142
1153,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C27H56O4Si2,[M+H]+,501.3688
1154,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C21H40O4,[M]+,356.30502
1155,(water loss)1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C24H46O3Si1,[M+H]+,411.41779
1156,galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C12H30O6Si2,[M-H]+,325.30685
1157,lithocholic acid,SMEROWZSTRWXGI-HVATVPOCSA-N,C30H56O3Si2,[M-H]+,519.36829
1158,(water loss)galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C9H20O5Si1,[M+H]+,237.07646
1159,(water loss)indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H9N1O2,[M]+,187.1189
1160,2-hydroxybutanoic acid 1,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.1321
1161,(water loss)indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H9N1O2,[M]+,187.16849
1162,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C11H11N1O3,[M+H]+,206.06564
1163,(water loss)galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C12H28O5Si2,[M+H]+,309.12292
1164,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C14H19N1O3Si1,[M-H]+,276.08661
1165,(water loss)L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C7H13N1O2,[M-H]+,142.1055
1166,L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C10H23N1O3Si1,[M+H]+,234.06076
1167,(water loss)lumazine,UYEUUXMDVNYCAM-UHFFFAOYSA-N,C9H10N4O1Si1,[M-H]+,217.07051
1168,L-carnitine,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C13H31N1O3Si2,[M+H]+,306.09192
1169,2-hydroxybutanoic acid 1,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.13211
1170,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M-H]+,523.25354
1171,(water loss)biotin,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,C13H22N2O2S1Si1,[M+H]+,299.29263
1172,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C17H27N1O3Si2,[M]+,349.15082
1173,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C20H35N1O3Si3,[M]+,421.19006
1174,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C21H40O4,[M-H]+,355.30142
1175,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C27H56O4Si2,[M+H]+,501.3688
1176,1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C21H40O4,[M]+,356.30502
1177,(water loss)1-monoolein,RZRNAYUHWVFMIP-KTKRTIGZSA-N,C24H46O3Si1,[M+H]+,411.41779
1178,galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,C12H30O6Si2,[M-H]+,325.30685
1179,lithocholic acid,SMEROWZSTRWXGI-HVATVPOCSA-N,C30H56O3Si2,[M-H]+,519.36829
1180,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C3H7N3O2,[M+H]+,118.06766
1181,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H11N3O1Si1,[M+H]+,158.0815
1182,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H15N3O2Si1,[M-H]+,188.12756
1183,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M-H]+,170.09366
1184,(water loss)2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H6O2,[M]+,230.0798
1185,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M]+,229.07307
1186,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H11N3O1Si1,[M-H]+,156.12129
1187,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M+H]+,172.15099
1188,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H15N3O2Si1,[M+H]+,190.12506
1189,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M+H]+,172.11172
1190,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M-H]+,161.05962
1191,biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H13N3O2Si1,[M-H]+,174.11171
1192,2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.13264
1193,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+,230.08022
1194,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M-H]+,255.20937
1195,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M-H]+,255.10989
1196,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11654
1197,(water loss)3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H12N2,[M]+,144.04756
1198,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M+H]+,163.09509
1199,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+,230.08005
1200,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C11H27N3O1Si3,[M+H]+,302.16989
1201,(water loss)2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H6O2,[M-H]+,229.18933
1202,gallic acid,LNTHITQWFMADLM-UHFFFAOYSA-N,C7H6O5,[M+H]+,459.18329
1203,"(water loss)1,4-dihydroxy-2-naphthoic acid",VOJUXHHACRXLTD-UHFFFAOYSA-N,C14H14O3Si1,[M+H]+,259.11749
1204,"(water loss)1,4-dihydroxy-2-naphthoic acid",VOJUXHHACRXLTD-UHFFFAOYSA-N,C14H14O3Si1,[M+H]+,259.06003
1205,(water loss)pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C18H39N1O4Si3,[M+H]+,418.19898
1206,(water loss)pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C21H47N1O4Si4,[M+H]+,490.23685
1207,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M+H]+,163.1461
1208,deoxycholic acid,FHHPUSMSKHSNKW-SMOYURAASA-M,C27H47Na1O4Si1,[M-H]+,607.40698
1209,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C3H7N3O2,[M+H]+,118.06766
1210,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H11N3O1Si1,[M+H]+,158.0815
1211,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H15N3O2Si1,[M-H]+,188.12756
1212,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M-H]+,170.09366
1213,(water loss)2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H6O2,[M]+,230.0798
1214,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M]+,229.07307
1215,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H11N3O1Si1,[M-H]+,156.12129
1216,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M+H]+,172.15099
1217,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H15N3O2Si1,[M+H]+,190.12506
1218,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M+H]+,172.11172
1219,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M-H]+,161.05962
1220,biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H13N3O2Si1,[M-H]+,174.11171
1221,2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.13264
1222,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+,230.08022
1223,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M-H]+,255.20937
1224,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M-H]+,255.10989
1225,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11654
1226,(water loss)3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H12N2,[M]+,144.04756
1227,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M+H]+,163.09509
1228,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+,230.08005
1229,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C11H27N3O1Si3,[M+H]+,302.16989
1230,(water loss)2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H6O2,[M-H]+,229.18933
1231,gallic acid,LNTHITQWFMADLM-UHFFFAOYSA-N,C7H6O5,[M+H]+,459.18329
1232,"(water loss)1,4-dihydroxy-2-naphthoic acid",VOJUXHHACRXLTD-UHFFFAOYSA-N,C14H14O3Si1,[M+H]+,259.11749
1233,"(water loss)1,4-dihydroxy-2-naphthoic acid",VOJUXHHACRXLTD-UHFFFAOYSA-N,C14H14O3Si1,[M+H]+,259.06003
1234,(water loss)pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C18H39N1O4Si3,[M+H]+,418.19898
1235,(water loss)pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C21H47N1O4Si4,[M+H]+,490.23685
1236,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M+H]+,163.1461
1237,deoxycholic acid,FHHPUSMSKHSNKW-SMOYURAASA-M,C27H47Na1O4Si1,[M-H]+,607.40698
1238,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C3H7N3O2,[M+H]+,118.06766
1239,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H11N3O1Si1,[M+H]+,158.0815
1240,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H15N3O2Si1,[M-H]+,188.12756
1241,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M-H]+,170.09366
1242,(water loss)2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H6O2,[M]+,230.0798
1243,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M]+,229.07307
1244,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H11N3O1Si1,[M-H]+,156.12129
1245,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M+H]+,172.15099
1246,glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H15N3O2Si1,[M+H]+,190.12506
1247,(water loss)glycocyamine,BPMFZUMJYQTVII-UHFFFAOYSA-N,C6H13N3O1Si1,[M+H]+,172.11172
1248,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M-H]+,161.05962
1249,biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C5H13N3O2Si1,[M-H]+,174.11171
1250,2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H8O3,[M+H]+,249.13264
1251,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+,230.08022
1252,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M-H]+,255.20937
1253,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M-H]+,255.10989
1254,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11654
1255,(water loss)3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H12N2,[M]+,144.04756
1256,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M+H]+,163.09509
1257,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+,230.08005
1258,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C11H27N3O1Si3,[M+H]+,302.16989
1259,(water loss)2-hydroxybutanoic acid 2,AFENDNXGAFYKQO-UHFFFAOYSA-N,C4H6O2,[M-H]+,229.18933
1260,gallic acid,LNTHITQWFMADLM-UHFFFAOYSA-N,C7H6O5,[M+H]+,459.18329
1261,"(water loss)1,4-dihydroxy-2-naphthoic acid",VOJUXHHACRXLTD-UHFFFAOYSA-N,C14H14O3Si1,[M+H]+,259.11749
1262,"(water loss)1,4-dihydroxy-2-naphthoic acid",VOJUXHHACRXLTD-UHFFFAOYSA-N,C14H14O3Si1,[M+H]+,259.06003
1263,(water loss)pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C18H39N1O4Si3,[M+H]+,418.19898
1264,(water loss)pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C21H47N1O4Si4,[M+H]+,490.23685
1265,3-(1-methyl-2-pyrrolidinyl)-pyridine,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,[M+H]+,163.1461
1266,deoxycholic acid,FHHPUSMSKHSNKW-SMOYURAASA-M,C27H47Na1O4Si1,[M-H]+,607.40698
1267,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M-H]+,277.12784
1268,(water loss)lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C3H5N1O1,[M+H]+,0
1269,mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H10O3,[M+H]+,131.08784
1270,(water loss)mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11616
1271,(water loss)mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.1151
1272,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C13H13N1O3Si1,[M-H]+,258.23154
1273,dehydroascorbic acid,SBJKKFFYIZUCET-JLAZNSOCSA-N,C6H6O6,[M+H]+,175.07764
1274,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M]+,265.13834
1275,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09406
1276,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M+H]+,279.0625
1277,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M]+,265.10397
1278,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13332
1279,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C13H15N1O4Si1,[M+H]+,278.10431
1280,(water loss)chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H38O3,[M]+,0
1281,(water loss)phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C11H17N1Si1,[M+H]+,176.15338
1282,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M+H]+,299.13712
1283,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M+H]+,266.17419
1284,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.13397
1285,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.1572
1286,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.13104
1287,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.18228
1288,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C17H42O4Si4,[M+H]+,423.22067
1289,(water loss)allantoin,POJWUDADGALRAB-UHFFFAOYSA-N,C13H28N4O2Si3,[M+H]+,357.15955
1290,chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H40O4,[M+H]+,393.16849
1291,glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C10H20N2O3Si1,[M+H]+,245.10161
1292,glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C10H20N2O3Si1,[M-H]+,243.20904
1293,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.09268
1294,(water loss)chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H38O3,[M+H]+,375.16776
1295,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.16196
1296,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.1619
1297,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M]+,278.20163
1298,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.27725
1299,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.28574
1300,squalene,YYGNTYWPHWGJRM-AAJYLUCBSA-N,C30H50,[M-H]+,409.40323
1301,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C5H10O4,[M-H]+,133.09992
1302,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.27451
1303,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.25659
1304,squalene,YYGNTYWPHWGJRM-AAJYLUCBSA-N,C30H50,[M-H]+,409.41342
1305,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M-H]+,277.12784
1306,(water loss)lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C3H5N1O1,[M+H]+,72.08096
1307,mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H10O3,[M+H]+,131.08784
1308,(water loss)mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11616
1309,(water loss)mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.1151
1310,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C13H13N1O3Si1,[M-H]+,258.23154
1311,dehydroascorbic acid,SBJKKFFYIZUCET-JLAZNSOCSA-N,C6H6O6,[M+H]+,175.07764
1312,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M]+,265.13834
1313,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09406
1314,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M+H]+,279.0625
1315,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M]+,265.10397
1316,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13332
1317,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C13H15N1O4Si1,[M+H]+,278.10431
1318,(water loss)chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H38O3,[M]+,0
1319,(water loss)phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C11H17N1Si1,[M+H]+,176.15338
